Frequency (Hz),FFT Magnitude (dB)
1038.98,-69.455
1039.65,-69.091
1040.32,-70.380
1041.00,-69.065
1041.67,-68.067
1042.34,-67.694
1043.01,-69.037
1043.69,-69.175
1044.36,-67.791
1045.03,-69.117
1045.71,-68.877
1046.38,-69.009
1047.05,-68.913
1047.72,-68.761
1048.40,-68.307
1049.07,-68.781
1049.74,-67.929
1050.42,-67.722
1051.09,-68.517
1051.76,-68.178
1052.44,-67.853
1053.11,-67.637
1053.78,-67.459
1054.45,-68.852
1055.13,-67.312
1055.80,-67.214
1056.47,-67.557
1057.15,-66.556
1057.82,-66.925
1058.49,-66.480
1059.16,-67.345
1059.84,-66.829
1060.51,-66.075
1061.18,-66.203
1061.86,-65.720
1062.53,-67.012
1063.20,-66.245
1063.87,-65.315
1064.55,-65.268
1065.22,-65.954
1065.89,-66.699
1066.57,-67.079
1067.24,-67.416
1067.91,-66.823
1068.59,-66.238
1069.26,-66.174
1069.93,-65.600
1070.60,-66.057
1071.28,-65.881
1071.95,-65.110
1072.62,-64.583
1073.30,-65.715
1073.97,-64.366
1074.64,-63.554
1075.31,-62.915
1075.99,-64.169
1076.66,-63.496
1077.33,-62.764
1078.01,-64.149
1078.68,-63.334
1079.35,-63.385
1080.02,-63.693
1080.70,-63.825
1081.37,-63.128
1082.04,-62.377
1082.72,-63.490
1083.39,-64.740
1084.06,-64.947
1084.74,-63.443
1085.41,-64.004
1086.08,-63.367
1086.75,-63.786
1087.43,-64.436
1088.10,-63.761
1088.77,-62.611
1089.45,-62.474
1090.12,-62.290
1090.79,-63.093
1091.46,-62.765
1092.14,-62.852
1092.81,-61.503
1093.48,-62.569
1094.16,-61.554
1094.83,-62.973
1095.50,-60.520
1096.17,-61.060
1096.85,-61.384
1097.52,-61.083
1098.19,-60.743
1098.87,-61.186
1099.54,-60.553
1100.21,-60.171
1100.89,-61.152
1101.56,-60.565
1102.23,-61.001
1102.90,-59.672
1103.58,-60.813
1104.25,-60.104
1104.92,-60.124
1105.60,-60.176
1106.27,-60.860
1106.94,-59.424
1107.61,-60.007
1108.29,-59.579
1108.96,-59.237
1109.63,-59.410
1110.31,-58.745
1110.98,-59.777
1111.65,-61.383
1112.32,-58.794
1113.00,-59.379
1113.67,-60.415
1114.34,-58.512
1115.02,-58.726
1115.69,-59.206
1116.36,-59.630
1117.03,-59.158
1117.71,-58.372
1118.38,-59.798
1119.05,-58.776
1119.73,-58.913
1120.40,-58.323
1121.07,-59.224
1121.75,-58.998
1122.42,-60.042
1123.09,-59.130
1123.76,-59.090
1124.44,-59.444
1125.11,-59.484
1125.78,-59.094
1126.46,-58.825
1127.13,-58.925
1127.80,-58.917
1128.47,-59.785
1129.15,-59.466
1129.82,-59.955
1130.49,-60.555
1131.17,-59.952
1131.84,-61.376
1132.51,-59.446
1133.18,-60.444
1133.86,-60.518
1134.53,-60.599
1135.20,-60.321
1135.88,-61.574
1136.55,-61.459
1137.22,-60.717
1137.90,-60.103
1138.57,-61.650
1139.24,-60.659
1139.91,-60.826
1140.59,-60.820
1141.26,-60.869
1141.93,-60.731
1142.61,-62.120
1143.28,-63.212
1143.95,-61.861
1144.62,-62.067
1145.30,-61.752
1145.97,-61.616
1146.64,-62.207
1147.32,-62.776
1147.99,-61.502
1148.66,-61.848
1149.33,-63.698
1150.01,-63.777
1150.68,-63.259
1151.35,-63.745
1152.03,-63.636
1152.70,-61.902
1153.37,-63.894
1154.05,-62.602
1154.72,-63.179
1155.39,-62.806
1156.06,-62.578
1156.74,-63.486
1157.41,-63.855
1158.08,-65.223
1158.76,-63.429
1159.43,-64.489
1160.10,-65.279
1160.77,-65.430
1161.45,-66.080
1162.12,-63.744
1162.79,-63.508
1163.47,-64.624
1164.14,-64.315
1164.81,-64.881
1165.48,-64.059
1166.16,-63.677
1166.83,-64.493
1167.50,-64.168
1168.18,-67.051
1168.85,-65.444
1169.52,-66.011
1170.20,-66.232
1170.87,-65.296
1171.54,-66.666
1172.21,-66.427
1172.89,-65.487
1173.56,-66.512
1174.23,-64.664
1174.91,-65.926
1175.58,-64.597
1176.25,-67.638
1176.92,-66.929
1177.60,-67.088
1178.27,-66.605
1178.94,-66.772
1179.62,-66.583
1180.29,-65.825
1180.96,-66.566
1181.63,-66.097
1182.31,-67.702
1182.98,-68.286
1183.65,-66.910
1184.33,-66.214
1185.00,-68.380
1185.67,-67.371
1186.34,-66.784
1187.02,-66.476
1187.69,-67.013
1188.36,-67.145
1189.04,-67.552
1189.71,-67.196
1190.38,-67.936
1191.06,-69.121
1191.73,-69.027
1192.40,-68.048
1193.07,-68.025
1193.75,-69.349
1194.42,-68.902
1195.09,-68.233
1195.77,-67.524
1196.44,-67.992
1197.11,-67.994
1197.78,-69.738
1198.46,-68.036
1199.13,-68.365
1199.80,-69.074
1200.48,-69.865
1201.15,-68.858
1201.82,-68.474
1202.49,-68.114
1203.17,-68.412
1203.84,-68.159
1204.51,-68.959
1205.19,-67.165
1205.86,-69.129
1206.53,-67.883
1207.21,-69.423
1207.88,-70.190
1208.55,-69.536
1209.22,-69.074
1209.90,-68.886
1210.57,-69.692
1211.24,-68.527
1211.92,-70.410
1212.59,-71.110
1213.26,-70.298
1213.93,-69.242
1214.61,-69.426
1215.28,-69.181
1215.95,-70.527
1216.63,-69.825
1217.30,-69.307
1217.97,-69.784
1218.64,-69.832
1219.32,-70.765
1219.99,-71.648
1220.66,-70.322
1221.34,-71.187
1222.01,-70.310
1222.68,-69.888
1223.36,-70.382
1224.03,-71.139
1224.70,-71.053
1225.37,-70.303
1226.05,-70.285
1226.72,-71.519
1227.39,-69.999
1228.07,-69.962
1228.74,-69.926
1229.41,-70.565
1230.08,-70.151
1230.76,-70.567
1231.43,-70.450
1232.10,-71.094
1232.78,-70.664
1233.45,-71.351
1234.12,-70.239
1234.79,-70.546
1235.47,-71.581
1236.14,-69.945
1236.81,-69.731
1237.49,-70.490
1238.16,-71.167
1238.83,-69.976
1239.51,-70.666
1240.18,-72.377
1240.85,-71.658
1241.52,-71.510
1242.20,-71.051
1242.87,-71.088
1243.54,-71.490
1244.22,-70.148
1244.89,-70.500
1245.56,-71.865
1246.23,-72.231
1246.91,-70.063
1247.58,-72.081
1248.25,-71.857
1248.93,-72.657
1249.60,-70.123
1250.27,-70.770
1250.94,-72.151
1251.62,-71.259
1252.29,-71.232
1252.96,-71.403
1253.64,-73.050
1254.31,-72.654
1254.98,-71.879
1255.65,-70.683
1256.33,-69.885
1257.00,-73.305
1257.67,-73.059
1258.35,-72.057
1259.02,-71.440
1259.69,-71.737
1260.37,-71.491
1261.04,-72.018
1261.71,-71.264
1262.38,-72.604
1263.06,-72.731
1263.73,-71.731
1264.40,-72.618
1265.08,-71.368
1265.75,-72.894
1266.42,-72.595
1267.09,-73.378
1267.77,-71.810
1268.44,-72.286
1269.11,-72.121
1269.79,-72.277
1270.46,-73.750
1271.13,-72.532
1271.80,-73.157
1272.48,-72.871
1273.15,-71.021
1273.82,-72.895
1274.50,-72.496
1275.17,-71.227
1275.84,-72.746
1276.52,-70.606
1277.19,-73.087
1277.86,-71.834
1278.53,-71.758
1279.21,-72.091
1279.88,-72.665
1280.55,-72.732
1281.23,-72.583
1281.90,-71.796
1282.57,-72.282
1283.24,-73.190
1283.92,-73.491
1284.59,-73.070
1285.26,-72.420
1285.94,-72.156
1286.61,-72.078
1287.28,-73.890
1287.95,-74.388
1288.63,-72.787
1289.30,-72.317
1289.97,-72.014
1290.65,-72.860
1291.32,-72.437
1291.99,-73.531
1292.67,-71.839
1293.34,-72.473
1294.01,-72.824
1294.68,-72.253
1295.36,-72.487
1296.03,-73.342
1296.70,-74.032
1297.38,-71.960
1298.05,-72.339
1298.72,-72.553
1299.39,-73.733
1300.07,-73.414
1300.74,-73.390
1301.41,-72.713
1302.09,-73.011
1302.76,-72.390
1303.43,-74.909
1304.10,-74.313
1304.78,-73.126
1305.45,-73.913
1306.12,-71.968
1306.80,-72.500
1307.47,-73.476
1308.14,-73.695
1308.82,-74.462
1309.49,-73.196
1310.16,-73.660
1310.83,-73.041
1311.51,-72.466
1312.18,-73.035
1312.85,-72.134
1313.53,-72.757
1314.20,-72.793
1314.87,-73.566
1315.54,-71.767
1316.22,-73.086
1316.89,-73.353
1317.56,-74.292
1318.24,-75.292
1318.91,-73.287
1319.58,-74.682
1320.25,-74.411
1320.93,-73.382
1321.60,-73.526
1322.27,-73.180
1322.95,-73.445
1323.62,-73.893
1324.29,-74.155
1324.96,-73.074
1325.64,-74.249
1326.31,-73.904
1326.98,-73.854
1327.66,-73.657
1328.33,-74.254
1329.00,-72.765
1329.68,-73.829
1330.35,-73.539
1331.02,-74.824
1331.69,-74.288
1332.37,-74.269
1333.04,-73.629
1333.71,-74.032
1334.39,-72.641
1335.06,-74.589
1335.73,-73.634
1336.40,-73.323
1337.08,-73.921
1337.75,-72.850
1338.42,-74.143
1339.10,-72.975
1339.77,-74.076
1340.44,-74.139
1341.11,-72.624
1341.79,-73.162
1342.46,-74.469
1343.13,-74.859
1343.81,-72.222
1344.48,-73.732
1345.15,-73.805
1345.83,-72.853
1346.50,-73.947
1347.17,-73.332
1347.84,-73.579
1348.52,-74.231
1349.19,-73.459
1349.86,-73.749
1350.54,-73.183
1351.21,-75.332
1351.88,-73.761
1352.55,-72.155
1353.23,-72.844
1353.90,-74.593
1354.57,-73.025
1355.25,-73.003
1355.92,-73.320
1356.59,-74.348
1357.26,-72.794
1357.94,-72.965
1358.61,-74.797
1359.28,-73.946
1359.96,-73.449
1360.63,-74.779
1361.30,-73.901
1361.98,-73.925
1362.65,-72.987
1363.32,-73.013
1363.99,-73.827
1364.67,-72.738
1365.34,-73.890
1366.01,-74.153
1366.69,-73.581
1367.36,-73.857
1368.03,-73.351
1368.70,-74.332
1369.38,-74.398
1370.05,-73.663
1370.72,-74.344
1371.40,-75.398
1372.07,-72.861
1372.74,-75.896
1373.41,-72.895
1374.09,-74.047
1374.76,-74.248
1375.43,-73.960
1376.11,-74.905
1376.78,-73.848
1377.45,-73.097
1378.12,-73.880
1378.80,-74.224
1379.47,-74.203
1380.14,-74.020
1380.82,-73.135
1381.49,-76.438
1382.16,-73.354
1382.84,-75.829
1383.51,-74.069
1384.18,-72.990
1384.85,-73.417
1385.53,-74.598
1386.20,-74.689
1386.87,-74.483
1387.55,-73.149
1388.22,-72.802
1388.89,-73.252
1389.56,-74.210
1390.24,-72.530
1390.91,-72.501
1391.58,-74.868
1392.26,-73.957
1392.93,-74.495
1393.60,-73.752
1394.27,-73.127
1394.95,-75.029
1395.62,-74.216
1396.29,-73.961
1396.97,-74.438
1397.64,-73.441
1398.31,-74.462
1398.99,-73.580
1399.66,-73.634
1400.33,-72.779
1401.00,-71.241
1401.68,-71.999
1402.35,-73.794
1403.02,-73.439
1403.70,-73.221
1404.37,-72.993
1405.04,-72.208
1405.71,-73.121
1406.39,-73.379
1407.06,-73.270
1407.73,-73.719
1408.41,-73.114
1409.08,-73.954
1409.75,-73.286
1410.42,-74.162
1411.10,-72.554
1411.77,-72.647
1412.44,-75.219
1413.12,-75.012
1413.79,-73.675
1414.46,-72.775
1415.14,-72.863
1415.81,-72.163
1416.48,-73.302
1417.15,-72.967
1417.83,-73.048
1418.50,-72.374
1419.17,-72.974
1419.85,-74.338
1420.52,-73.481
1421.19,-71.958
1421.86,-73.045
1422.54,-74.018
1423.21,-72.975
1423.88,-74.071
1424.56,-73.941
1425.23,-72.491
1425.90,-75.118
1426.57,-72.352
1427.25,-74.005
1427.92,-72.927
1428.59,-72.534
1429.27,-72.444
1429.94,-73.079
1430.61,-72.146
1431.29,-73.444
1431.96,-72.169
1432.63,-72.190
1433.30,-72.323
1433.98,-72.288
1434.65,-73.251
1435.32,-72.991
1436.00,-74.549
1436.67,-73.413
1437.34,-72.194
1438.01,-72.682
1438.69,-72.314
1439.36,-72.371
1440.03,-74.278
1440.71,-72.927
1441.38,-71.546
1442.05,-71.608
1442.72,-72.303
1443.40,-72.074
1444.07,-72.829
1444.74,-73.615
1445.42,-72.424
1446.09,-72.546
1446.76,-72.659
1447.43,-73.380
1448.11,-74.133
1448.78,-73.013
1449.45,-73.226
1450.13,-72.560
1450.80,-71.962
1451.47,-74.541
1452.15,-72.286
1452.82,-73.240
1453.49,-71.576
1454.16,-72.338
1454.84,-71.901
1455.51,-71.444
1456.18,-72.195
1456.86,-71.461
1457.53,-71.703
1458.20,-72.925
1458.87,-71.789
1459.55,-72.623
1460.22,-70.887
1460.89,-72.152
1461.57,-71.995
1462.24,-73.430
1462.91,-72.376
1463.58,-73.701
1464.26,-72.266
1464.93,-72.283
1465.60,-71.859
1466.28,-71.533
1466.95,-72.156
1467.62,-71.476
1468.30,-71.719
1468.97,-72.299
1469.64,-71.579
1470.31,-72.130
1470.99,-71.129
1471.66,-70.700
1472.33,-71.041
1473.01,-71.323
1473.68,-71.682
1474.35,-71.164
1475.02,-72.082
1475.70,-72.852
1476.37,-72.113
1477.04,-73.017
1477.72,-72.123
1478.39,-72.726
1479.06,-72.052
1479.73,-70.451
1480.41,-70.816
1481.08,-71.140
1481.75,-71.214
1482.43,-71.285
1483.10,-70.852
1483.77,-70.723
1484.45,-71.512
1485.12,-69.972
1485.79,-71.176
1486.46,-70.034
1487.14,-70.979
1487.81,-71.631
1488.48,-72.350
1489.16,-70.193
1489.83,-70.947
1490.50,-71.584
1491.17,-70.444
1491.85,-70.221
1492.52,-70.501
1493.19,-70.067
1493.87,-70.803
1494.54,-71.998
1495.21,-71.393
1495.88,-70.183
1496.56,-70.362
1497.23,-70.067
1497.90,-71.429
1498.58,-71.222
1499.25,-71.042
1499.92,-70.279
1500.60,-70.961
1501.27,-68.529
1501.94,-70.775
1502.61,-69.303
1503.29,-69.519
1503.96,-70.233
1504.63,-71.520
1505.31,-70.982
1505.98,-70.610
1506.65,-71.386
1507.32,-69.206
1508.00,-69.324
1508.67,-69.137
1509.34,-69.390
1510.02,-70.903
1510.69,-71.055
1511.36,-69.534
1512.03,-69.931
1512.71,-70.871
1513.38,-69.360
1514.05,-68.275
1514.73,-69.783
1515.40,-70.208
1516.07,-68.611
1516.74,-68.539
1517.42,-70.293
1518.09,-69.421
1518.76,-70.386
1519.44,-70.128
1520.11,-69.873
1520.78,-70.197
1521.46,-70.536
1522.13,-68.604
1522.80,-69.191
1523.47,-69.199
1524.15,-69.731
1524.82,-68.206
1525.49,-68.921
1526.17,-69.468
1526.84,-69.709
1527.51,-70.180
1528.18,-69.431
1528.86,-69.104
1529.53,-70.490
1530.20,-68.460
1530.88,-68.395
1531.55,-69.358
1532.22,-68.391
1532.89,-68.995
1533.57,-70.357
1534.24,-68.885
1534.91,-69.879
1535.59,-67.234
1536.26,-69.047
1536.93,-68.727
1537.61,-68.173
1538.28,-67.606
1538.95,-67.623
1539.62,-68.169
1540.30,-67.764
1540.97,-67.999
1541.64,-68.739
1542.32,-68.128
1542.99,-68.837
1543.66,-68.333
1544.33,-68.093
1545.01,-68.123
1545.68,-68.622
1546.35,-67.982
1547.03,-68.322
1547.70,-67.342
1548.37,-66.358
1549.04,-67.664
1549.72,-67.166
1550.39,-67.772
1551.06,-67.678
1551.74,-68.264
1552.41,-68.116
1553.08,-66.495
1553.76,-65.965
1554.43,-67.798
1555.10,-67.614
1555.77,-66.297
1556.45,-69.366
1557.12,-67.778
1557.79,-66.036
1558.47,-66.995
1559.14,-66.027
1559.81,-67.052
1560.48,-67.310
1561.16,-65.751
1561.83,-66.097
1562.50,-67.155
1563.18,-66.308
1563.85,-65.979
1564.52,-65.385
1565.19,-64.953
1565.87,-65.941
1566.54,-66.720
1567.21,-64.911
1567.89,-66.864
1568.56,-65.539
1569.23,-66.318
1569.91,-67.274
1570.58,-66.019
1571.25,-67.096
1571.92,-65.196
1572.60,-64.669
1573.27,-65.315
1573.94,-65.002
1574.62,-65.643
1575.29,-64.291
1575.96,-64.669
1576.63,-65.114
1577.31,-64.834
1577.98,-65.236
1578.65,-65.338
1579.33,-65.001
1580.00,-65.479
1580.67,-65.119
1581.34,-64.514
1582.02,-64.282
1582.69,-64.590
1583.36,-63.876
1584.04,-64.429
1584.71,-65.093
1585.38,-64.580
1586.05,-64.809
1586.73,-64.184
1587.40,-64.212
1588.07,-62.638
1588.75,-63.154
1589.42,-62.811
1590.09,-63.884
1590.77,-63.226
1591.44,-64.201
1592.11,-62.806
1592.78,-62.622
1593.46,-62.353
1594.13,-63.570
1594.80,-61.410
1595.48,-64.251
1596.15,-64.059
1596.82,-64.170
1597.49,-62.759
1598.17,-61.039
1598.84,-64.686
1599.51,-63.843
1600.19,-62.705
1600.86,-62.391
1601.53,-61.334
1602.20,-62.648
1602.88,-62.932
1603.55,-61.860
1604.22,-62.881
1604.90,-61.087
1605.57,-62.478
1606.24,-61.600
1606.92,-62.312
1607.59,-61.315
1608.26,-62.066
1608.93,-62.440
1609.61,-61.174
1610.28,-62.205
1610.95,-62.087
1611.63,-60.169
1612.30,-59.834
1612.97,-59.906
1613.64,-58.772
1614.32,-59.069
1614.99,-59.990
1615.66,-59.959
1616.34,-60.681
1617.01,-58.234
1617.68,-59.362
1618.35,-60.810
1619.03,-60.401
1619.70,-59.000
1620.37,-57.478
1621.05,-58.904
1621.72,-57.844
1622.39,-60.054
1623.07,-58.892
1623.74,-58.425
1624.41,-58.713
1625.08,-58.778
1625.76,-57.925
1626.43,-57.076
1627.10,-58.078
1627.78,-56.952
1628.45,-56.958
1629.12,-57.932
1629.79,-58.470
1630.47,-56.942
1631.14,-57.284
1631.81,-57.665
1632.49,-56.398
1633.16,-56.542
1633.83,-55.861
1634.50,-57.373
1635.18,-54.539
1635.85,-57.578
1636.52,-56.557
1637.20,-56.900
1637.87,-55.540
1638.54,-55.956
1639.22,-55.905
1639.89,-55.095
1640.56,-55.903
1641.23,-55.203
1641.91,-55.567
1642.58,-54.186
1643.25,-54.966
1643.93,-54.244
1644.60,-55.220
1645.27,-54.502
1645.94,-55.272
1646.62,-55.009
1647.29,-55.773
1647.96,-54.713
1648.64,-55.561
1649.31,-53.789
1649.98,-55.567
1650.65,-54.114
1651.33,-53.398
1652.00,-55.049
1652.67,-53.639
1653.35,-53.871
1654.02,-55.388
1654.69,-54.163
1655.36,-54.426
1656.04,-53.621
1656.71,-55.479
1657.38,-54.777
1658.06,-55.774
1658.73,-56.876
1659.40,-54.596
1660.08,-55.106
1660.75,-54.184
1661.42,-55.313
1662.09,-56.158
1662.77,-55.711
1663.44,-55.362
1664.11,-55.826
1664.79,-56.033
1665.46,-56.784
1666.13,-56.460
1666.80,-56.938
1667.48,-57.148
1668.15,-55.203
1668.82,-55.852
1669.50,-55.579
1670.17,-57.288
1670.84,-56.752
1671.51,-56.991
1672.19,-56.401
1672.86,-56.439
1673.53,-58.158
1674.21,-56.838
1674.88,-57.688
1675.55,-57.091
1676.23,-57.843
1676.90,-58.268
1677.57,-57.344
1678.24,-58.300
1678.92,-57.563
1679.59,-58.258
1680.26,-56.468
1680.94,-59.028
1681.61,-58.464
1682.28,-57.975
1682.95,-57.330
1683.63,-57.391
1684.30,-57.784
1684.97,-58.184
1685.65,-58.651
1686.32,-58.199
1686.99,-58.207
1687.66,-58.880
1688.34,-58.437
1689.01,-60.072
1689.68,-59.803
1690.36,-59.671
1691.03,-59.292
1691.70,-59.316
1692.38,-58.620
1693.05,-60.148
1693.72,-59.676
1694.39,-61.087
1695.07,-60.792
1695.74,-60.520
1696.41,-59.042
1697.09,-59.925
1697.76,-61.089
1698.43,-61.749
1699.10,-60.477
1699.78,-60.885
1700.45,-61.495
1701.12,-61.284
1701.80,-62.194
1702.47,-63.223
1703.14,-63.060
1703.81,-61.072
1704.49,-62.278
1705.16,-61.550
1705.83,-60.727
1706.51,-60.672
1707.18,-61.289
1707.85,-61.646
1708.53,-62.068
1709.20,-61.791
1709.87,-61.580
1710.54,-61.044
1711.22,-62.787
1711.89,-61.662
1712.56,-62.666
1713.24,-62.394
1713.91,-62.292
1714.58,-61.286
1715.25,-62.713
1715.93,-62.524
1716.60,-62.923
1717.27,-63.453
1717.95,-64.090
1718.62,-63.883
1719.29,-63.183
1719.96,-63.458
1720.64,-61.927
1721.31,-63.829
1721.98,-62.969
1722.66,-62.238
1723.33,-62.706
1724.00,-62.925
1724.67,-64.024
1725.35,-63.009
1726.02,-62.061
1726.69,-63.665
1727.37,-64.077
1728.04,-64.338
1728.71,-65.070
1729.39,-64.477
1730.06,-63.980
1730.73,-64.864
1731.40,-64.615
1732.08,-63.196
1732.75,-63.539
1733.42,-64.297
1734.10,-63.937
1734.77,-65.622
1735.44,-65.785
1736.11,-64.418
1736.79,-64.248
1737.46,-65.602
1738.13,-64.434
1738.81,-64.173
1739.48,-66.017
1740.15,-65.297
1740.82,-64.462
1741.50,-65.304
1742.17,-64.879
1742.84,-66.134
1743.52,-65.355
1744.19,-64.518
1744.86,-64.107
1745.54,-66.009
1746.21,-64.424
1746.88,-64.992
1747.55,-65.645
1748.23,-66.090
1748.90,-63.623
1749.57,-66.804
1750.25,-65.633
1750.92,-65.869
1751.59,-66.123
1752.26,-66.064
1752.94,-64.848
1753.61,-65.595
1754.28,-66.185
1754.96,-65.452
1755.63,-66.202
1756.30,-66.308
1756.97,-64.736
1757.65,-65.654
1758.32,-65.543
1758.99,-66.934
1759.67,-65.724
1760.34,-65.300
1761.01,-65.939
1761.69,-66.568
1762.36,-65.904
1763.03,-65.923
1763.70,-65.979
1764.38,-65.625
1765.05,-67.947
1765.72,-66.717
1766.40,-66.631
1767.07,-67.343
1767.74,-65.779
1768.41,-66.795
1769.09,-66.900
1769.76,-66.379
1770.43,-66.490
1771.11,-66.079
1771.78,-65.845
1772.45,-67.136
1773.12,-66.885
1773.80,-66.137
1774.47,-65.831
1775.14,-67.206
1775.82,-65.370
1776.49,-68.316
1777.16,-67.211
1777.84,-65.517
1778.51,-66.878
1779.18,-67.279
1779.85,-67.377
1780.53,-68.918
1781.20,-66.944
1781.87,-67.208
1782.55,-67.882
1783.22,-68.949
1783.89,-67.521
1784.56,-67.180
1785.24,-66.093
1785.91,-66.875
1786.58,-67.144
1787.26,-66.093
1787.93,-67.886
1788.60,-67.299
1789.27,-66.568
1789.95,-67.821
1790.62,-67.207
1791.29,-68.726
1791.97,-68.477
1792.64,-66.706
1793.31,-67.969
1793.98,-68.081
1794.66,-68.809
1795.33,-68.080
1796.00,-68.270
1796.68,-67.485
1797.35,-67.520
1798.02,-68.974
1798.70,-66.946
1799.37,-69.442
1800.04,-66.963
1800.71,-68.401
1801.39,-67.348
1802.06,-68.269
1802.73,-68.284
1803.41,-68.831
1804.08,-67.228
1804.75,-67.922
1805.42,-69.638
1806.10,-69.634
1806.77,-68.963
1807.44,-69.565
1808.12,-67.972
1808.79,-68.029
1809.46,-68.644
1810.13,-67.952
1810.81,-66.183
1811.48,-68.466
1812.15,-67.636
1812.83,-68.808
1813.50,-67.821
1814.17,-69.348
1814.85,-68.869
1815.52,-69.651
1816.19,-68.324
1816.86,-68.344
1817.54,-67.970
1818.21,-67.676
1818.88,-66.073
1819.56,-67.866
1820.23,-68.472
1820.90,-68.062
1821.57,-68.610
1822.25,-69.280
1822.92,-68.457
1823.59,-68.835
1824.27,-67.991
1824.94,-67.237
1825.61,-66.934
1826.28,-68.517
1826.96,-68.391
1827.63,-67.765
1828.30,-69.103
1828.98,-67.967
1829.65,-69.932
1830.32,-69.475
1831.00,-68.767
1831.67,-69.143
1832.34,-68.489
1833.01,-67.702
1833.69,-70.129
1834.36,-68.496
1835.03,-67.363
1835.71,-69.577
1836.38,-69.613
1837.05,-68.365
1837.72,-68.511
1838.40,-69.408
1839.07,-70.168
1839.74,-67.423
1840.42,-69.654
1841.09,-67.437
1841.76,-69.288
1842.43,-69.002
1843.11,-67.295
1843.78,-69.192
1844.45,-68.099
1845.13,-68.209
1845.80,-68.332
1846.47,-68.776
1847.15,-68.950
1847.82,-69.870
1848.49,-68.146
1849.16,-68.502
1849.84,-68.001
1850.51,-68.320
1851.18,-69.201
1851.86,-68.928
1852.53,-69.075
1853.20,-69.255
1853.87,-67.945
1854.55,-68.675
1855.22,-69.558
1855.89,-68.566
1856.57,-69.389
1857.24,-69.525
1857.91,-69.731
1858.58,-69.847
1859.26,-70.248
1859.93,-68.580
1860.60,-69.024
1861.28,-69.439
1861.95,-68.358
1862.62,-68.197
1863.29,-70.041
1863.97,-69.034
1864.64,-69.600
1865.31,-69.408
1865.99,-69.694
1866.66,-68.943
1867.33,-69.238
1868.01,-69.203
1868.68,-69.161
1869.35,-70.198
1870.02,-68.348
1870.70,-71.029
1871.37,-70.023
1872.04,-69.610
1872.72,-70.304
1873.39,-68.425
1874.06,-69.036
1874.73,-69.325
1875.41,-69.441
1876.08,-68.602
1876.75,-68.461
1877.43,-69.659
1878.10,-69.085
1878.77,-69.489
1879.44,-69.007
1880.12,-70.056
1880.79,-68.379
1881.46,-70.090
1882.14,-68.274
1882.81,-69.865
1883.48,-68.271
1884.16,-68.670
1884.83,-69.044
1885.50,-69.252
1886.17,-68.833
1886.85,-69.299
1887.52,-68.450
1888.19,-69.873
1888.87,-70.285
1889.54,-69.562
1890.21,-68.138
1890.88,-69.859
1891.56,-67.886
1892.23,-68.920
1892.90,-69.207
1893.58,-69.409
1894.25,-68.610
1894.92,-68.536
1895.59,-69.138
1896.27,-70.093
1896.94,-69.426
1897.61,-69.810
1898.29,-70.167
1898.96,-69.146
1899.63,-68.364
1900.31,-69.879
1900.98,-69.349
1901.65,-68.401
1902.32,-69.146
1903.00,-68.956
1903.67,-69.799
1904.34,-69.251
1905.02,-69.955
1905.69,-70.009
1906.36,-68.362
1907.03,-69.730
1907.71,-69.072
1908.38,-69.503
1909.05,-69.965
1909.73,-67.916
1910.40,-69.835
1911.07,-69.235
1911.74,-69.337
1912.42,-69.153
1913.09,-69.711
1913.76,-69.252
1914.44,-69.284
1915.11,-69.741
1915.78,-70.475
1916.46,-69.870
1917.13,-71.181
1917.80,-70.375
1918.47,-68.344
1919.15,-70.621
1919.82,-68.364
1920.49,-68.528
1921.17,-69.386
1921.84,-69.952
1922.51,-67.936
1923.18,-68.559
1923.86,-69.381
1924.53,-68.561
1925.20,-69.258
1925.88,-69.422
1926.55,-69.526
1927.22,-69.816
1927.89,-68.687
1928.57,-68.826
1929.24,-69.538
1929.91,-69.379
1930.59,-69.510
1931.26,-68.999
1931.93,-68.521
1932.60,-69.727
1933.28,-69.371
1933.95,-71.189
1934.62,-67.018
1935.30,-69.705
1935.97,-68.194
1936.64,-68.893
1937.32,-68.268
1937.99,-68.535
1938.66,-69.513
1939.33,-70.243
1940.01,-68.843
1940.68,-68.848
1941.35,-67.290
1942.03,-69.383
1942.70,-68.934
1943.37,-68.853
1944.04,-68.563
1944.72,-67.819
1945.39,-67.657
1946.06,-68.000
1946.74,-68.326
1947.41,-68.410
1948.08,-69.098
1948.75,-68.891
1949.43,-67.671
1950.10,-67.913
1950.77,-68.938
1951.45,-68.417
1952.12,-67.802
1952.79,-69.382
1953.47,-68.136
1954.14,-68.728
1954.81,-69.049
1955.48,-67.410
1956.16,-67.352
1956.83,-68.448
1957.50,-68.793
1958.18,-68.815
1958.85,-68.209
1959.52,-69.401
1960.19,-68.256
