Frequency (Hz),FFT Magnitude (dB)
2827.64,-48.297
2828.12,-47.942
2828.61,-46.746
2829.10,-48.015
2829.59,-48.585
2830.08,-47.633
2830.57,-47.302
2831.05,-46.973
2831.54,-48.931
2832.03,-48.128
2832.52,-49.582
2833.01,-47.450
2833.50,-48.561
2833.98,-48.245
2834.47,-47.942
2834.96,-48.721
2835.45,-48.444
2835.94,-48.922
2836.43,-49.495
2836.91,-48.548
2837.40,-47.870
2837.89,-47.415
2838.38,-48.267
2838.87,-49.421
2839.36,-51.390
2839.84,-49.683
2840.33,-48.722
2840.82,-49.396
2841.31,-48.798
2841.80,-50.224
2842.29,-49.320
2842.77,-50.233
2843.26,-47.999
2843.75,-48.335
2844.24,-48.176
2844.73,-48.274
2845.21,-48.459
2845.70,-48.341
2846.19,-49.785
2846.68,-49.630
2847.17,-49.555
2847.66,-47.736
2848.14,-47.876
2848.63,-48.721
2849.12,-48.509
2849.61,-48.845
2850.10,-50.035
2850.59,-47.357
2851.07,-49.608
2851.56,-49.515
2852.05,-48.874
2852.54,-49.391
2853.03,-47.568
2853.52,-48.173
2854.00,-49.615
2854.49,-48.352
2854.98,-47.885
2855.47,-49.520
2855.96,-49.171
2856.45,-50.359
2856.93,-50.977
2857.42,-50.150
2857.91,-49.894
2858.40,-47.520
2858.89,-48.811
2859.38,-48.598
2859.86,-49.873
2860.35,-48.580
2860.84,-49.973
2861.33,-51.052
2861.82,-49.767
2862.30,-48.815
2862.79,-49.229
2863.28,-47.983
2863.77,-49.487
2864.26,-48.210
2864.75,-50.567
2865.23,-48.274
2865.72,-49.977
2866.21,-49.786
2866.70,-49.275
2867.19,-48.920
2867.68,-51.302
2868.16,-49.858
2868.65,-50.893
2869.14,-49.567
2869.63,-47.623
2870.12,-49.459
2870.61,-50.835
2871.09,-49.219
2871.58,-49.712
2872.07,-50.587
2872.56,-49.526
2873.05,-49.690
2873.54,-47.717
2874.02,-48.549
2874.51,-50.018
2875.00,-49.808
2875.49,-50.164
2875.98,-50.775
2876.46,-50.171
2876.95,-47.855
2877.44,-49.858
2877.93,-48.602
2878.42,-49.911
2878.91,-49.372
2879.39,-50.929
2879.88,-49.080
2880.37,-49.594
2880.86,-49.599
2881.35,-49.450
2881.84,-49.241
2882.32,-51.624
2882.81,-51.703
2883.30,-52.032
2883.79,-51.967
2884.28,-50.295
2884.77,-50.378
2885.25,-50.481
2885.74,-50.062
2886.23,-50.105
2886.72,-50.306
2887.21,-52.982
2887.70,-50.668
2888.18,-50.317
2888.67,-50.926
2889.16,-49.922
2889.65,-50.357
2890.14,-49.867
2890.62,-51.080
2891.11,-50.388
2891.60,-51.199
2892.09,-52.230
2892.58,-50.470
2893.07,-51.508
2893.55,-51.178
2894.04,-50.747
2894.53,-49.316
2895.02,-50.432
2895.51,-51.083
2896.00,-50.343
2896.48,-50.603
2896.97,-50.572
2897.46,-49.340
2897.95,-51.439
2898.44,-50.460
2898.93,-48.755
2899.41,-52.658
2899.90,-52.756
2900.39,-52.052
2900.88,-48.798
2901.37,-49.287
2901.86,-49.702
2902.34,-51.336
2902.83,-50.725
2903.32,-51.245
2903.81,-51.122
2904.30,-51.442
2904.79,-49.817
2905.27,-51.338
2905.76,-50.057
2906.25,-50.393
2906.74,-50.876
2907.23,-50.338
2907.71,-48.900
2908.20,-50.120
2908.69,-48.715
2909.18,-50.244
2909.67,-49.918
2910.16,-50.094
2910.64,-50.959
2911.13,-50.381
2911.62,-51.500
2912.11,-50.147
2912.60,-49.934
2913.09,-51.351
2913.57,-51.789
2914.06,-50.722
2914.55,-48.311
2915.04,-50.710
2915.53,-52.914
2916.02,-49.368
2916.50,-50.102
2916.99,-51.082
2917.48,-50.357
2917.97,-50.937
2918.46,-53.119
2918.95,-51.043
2919.43,-50.899
2919.92,-49.738
2920.41,-51.019
2920.90,-51.042
2921.39,-51.083
2921.88,-49.623
2922.36,-51.396
2922.85,-50.545
2923.34,-52.644
2923.83,-52.836
2924.32,-52.819
2924.80,-51.018
2925.29,-50.002
2925.78,-48.992
2926.27,-51.508
2926.76,-50.374
2927.25,-52.234
2927.73,-50.521
2928.22,-53.785
2928.71,-52.204
2929.20,-53.720
2929.69,-53.957
2930.18,-52.747
2930.66,-50.392
2931.15,-51.522
2931.64,-51.697
2932.13,-50.703
2932.62,-49.779
2933.11,-50.271
2933.59,-50.362
2934.08,-50.976
2934.57,-51.579
2935.06,-52.239
2935.55,-51.094
2936.04,-49.516
2936.52,-52.539
2937.01,-50.398
2937.50,-51.104
2937.99,-52.494
2938.48,-51.313
2938.96,-52.432
2939.45,-50.884
2939.94,-50.383
2940.43,-50.159
2940.92,-51.131
2941.41,-52.539
2941.89,-51.015
2942.38,-50.574
2942.87,-51.916
2943.36,-50.232
2943.85,-51.207
2944.34,-50.481
2944.82,-50.148
2945.31,-50.618
2945.80,-49.953
2946.29,-49.718
2946.78,-51.599
2947.27,-51.021
2947.75,-50.707
2948.24,-50.913
2948.73,-51.066
2949.22,-50.641
2949.71,-51.560
2950.20,-50.930
2950.68,-49.946
2951.17,-51.529
2951.66,-51.159
2952.15,-51.137
2952.64,-52.074
2953.12,-51.891
2953.61,-51.403
2954.10,-52.320
2954.59,-51.765
2955.08,-51.591
2955.57,-51.892
2956.05,-53.348
2956.54,-52.063
2957.03,-51.621
2957.52,-50.213
2958.01,-52.592
2958.50,-49.829
2958.98,-50.350
2959.47,-50.729
2959.96,-51.667
2960.45,-50.987
2960.94,-51.856
2961.43,-50.230
2961.91,-50.606
2962.40,-49.905
2962.89,-49.779
2963.38,-53.327
2963.87,-52.431
2964.36,-51.421
2964.84,-52.167
2965.33,-52.477
2965.82,-51.485
2966.31,-51.670
2966.80,-51.583
2967.29,-50.755
2967.77,-52.669
2968.26,-50.373
2968.75,-50.546
2969.24,-52.558
2969.73,-51.476
2970.21,-51.042
2970.70,-51.076
2971.19,-52.280
2971.68,-52.383
2972.17,-51.197
2972.66,-51.020
2973.14,-52.989
2973.63,-51.957
2974.12,-52.058
2974.61,-52.499
2975.10,-52.630
2975.59,-52.035
2976.07,-52.684
2976.56,-50.926
2977.05,-51.325
2977.54,-51.250
2978.03,-52.403
2978.52,-52.972
2979.00,-51.288
2979.49,-49.939
2979.98,-52.177
2980.47,-52.436
2980.96,-51.778
2981.45,-51.973
2981.93,-50.190
2982.42,-53.106
2982.91,-51.832
2983.40,-52.140
2983.89,-51.174
2984.38,-51.686
2984.86,-53.288
2985.35,-51.243
2985.84,-50.651
2986.33,-50.433
2986.82,-52.028
2987.30,-52.437
2987.79,-50.772
2988.28,-53.464
2988.77,-52.268
2989.26,-51.508
2989.75,-51.186
2990.23,-52.226
2990.72,-53.528
2991.21,-51.708
2991.70,-51.005
2992.19,-52.096
2992.68,-51.242
2993.16,-50.310
2993.65,-50.844
2994.14,-51.851
2994.63,-52.488
2995.12,-51.280
2995.61,-51.385
2996.09,-52.171
2996.58,-54.411
2997.07,-53.538
2997.56,-54.465
2998.05,-52.775
2998.54,-53.420
2999.02,-52.129
2999.51,-52.403
3000.00,-52.663
3000.49,-52.735
3000.98,-52.674
3001.46,-51.913
3001.95,-54.803
3002.44,-51.611
3002.93,-51.677
3003.42,-52.677
3003.91,-51.320
3004.39,-53.297
3004.88,-51.709
3005.37,-51.103
3005.86,-51.826
3006.35,-50.991
3006.84,-51.341
3007.32,-52.078
3007.81,-51.170
3008.30,-53.122
3008.79,-52.852
3009.28,-50.856
3009.77,-51.376
3010.25,-52.619
3010.74,-51.125
3011.23,-51.681
3011.72,-52.382
3012.21,-51.324
3012.70,-52.495
3013.18,-52.662
3013.67,-51.589
3014.16,-52.827
3014.65,-51.566
3015.14,-53.585
3015.62,-52.668
3016.11,-51.260
3016.60,-50.065
3017.09,-50.490
3017.58,-49.229
3018.07,-50.737
3018.55,-51.722
3019.04,-50.916
3019.53,-53.023
3020.02,-51.392
3020.51,-51.708
3021.00,-51.752
3021.48,-53.284
3021.97,-51.640
3022.46,-51.291
3022.95,-52.643
3023.44,-52.565
3023.93,-50.911
3024.41,-50.121
3024.90,-52.850
3025.39,-52.226
3025.88,-51.479
3026.37,-52.133
3026.86,-51.941
3027.34,-49.869
3027.83,-51.091
3028.32,-52.696
3028.81,-52.536
3029.30,-51.323
3029.79,-51.971
3030.27,-52.347
3030.76,-53.978
3031.25,-53.372
3031.74,-51.241
3032.23,-51.398
3032.71,-52.152
3033.20,-52.433
3033.69,-50.265
3034.18,-51.597
3034.67,-52.242
3035.16,-51.114
3035.64,-50.409
3036.13,-51.613
3036.62,-52.348
3037.11,-52.234
3037.60,-52.160
3038.09,-52.720
3038.57,-51.761
3039.06,-53.452
3039.55,-52.320
3040.04,-52.773
3040.53,-50.558
3041.02,-51.859
3041.50,-49.570
3041.99,-52.219
3042.48,-52.297
3042.97,-51.300
3043.46,-52.216
3043.95,-52.105
3044.43,-52.007
3044.92,-52.044
3045.41,-53.365
3045.90,-52.421
3046.39,-52.016
3046.88,-50.797
3047.36,-50.857
3047.85,-51.991
3048.34,-51.876
3048.83,-52.169
3049.32,-52.149
3049.80,-50.703
3050.29,-52.111
3050.78,-50.567
3051.27,-53.301
3051.76,-52.523
3052.25,-52.531
3052.73,-51.499
3053.22,-51.198
3053.71,-51.993
3054.20,-51.856
3054.69,-51.571
3055.18,-51.906
3055.66,-51.484
3056.15,-51.626
3056.64,-51.142
3057.13,-52.437
3057.62,-53.390
3058.11,-52.733
3058.59,-51.526
3059.08,-50.736
3059.57,-52.376
3060.06,-50.752
3060.55,-51.269
3061.04,-52.154
3061.52,-51.588
3062.01,-51.979
3062.50,-51.326
3062.99,-51.539
3063.48,-52.459
3063.96,-53.115
3064.45,-51.560
3064.94,-52.535
3065.43,-52.904
3065.92,-50.954
3066.41,-51.860
3066.89,-52.406
3067.38,-52.070
3067.87,-53.581
3068.36,-52.143
3068.85,-52.198
3069.34,-52.045
3069.82,-51.730
3070.31,-52.717
3070.80,-51.699
3071.29,-50.880
3071.78,-53.040
3072.27,-50.805
3072.75,-53.137
3073.24,-52.801
3073.73,-52.644
3074.22,-52.760
3074.71,-50.678
3075.20,-52.411
3075.68,-52.703
3076.17,-53.918
3076.66,-51.340
3077.15,-51.668
3077.64,-52.051
3078.12,-53.008
3078.61,-52.139
3079.10,-52.210
3079.59,-52.006
3080.08,-52.235
3080.57,-52.068
3081.05,-52.317
3081.54,-50.535
3082.03,-51.961
3082.52,-51.342
3083.01,-50.022
3083.50,-51.781
3083.98,-51.840
3084.47,-51.994
3084.96,-51.314
3085.45,-52.705
3085.94,-51.705
3086.43,-51.940
3086.91,-52.435
3087.40,-51.156
3087.89,-51.943
3088.38,-51.066
3088.87,-52.838
3089.36,-51.211
3089.84,-50.035
3090.33,-51.054
3090.82,-52.071
3091.31,-51.653
3091.80,-52.278
3092.29,-51.852
3092.77,-50.577
3093.26,-52.392
3093.75,-52.069
3094.24,-52.058
3094.73,-51.684
3095.21,-50.066
3095.70,-50.319
3096.19,-49.196
3096.68,-52.048
3097.17,-51.312
3097.66,-50.271
3098.14,-51.950
3098.63,-52.605
3099.12,-52.839
3099.61,-52.520
3100.10,-51.134
3100.59,-52.736
3101.07,-53.459
3101.56,-50.878
3102.05,-51.564
3102.54,-52.023
3103.03,-50.174
3103.52,-51.524
3104.00,-52.082
3104.49,-51.849
3104.98,-51.337
3105.47,-51.722
3105.96,-51.270
3106.45,-52.080
3106.93,-51.263
3107.42,-52.014
3107.91,-49.956
3108.40,-50.896
3108.89,-52.328
3109.38,-52.952
3109.86,-51.134
3110.35,-50.999
3110.84,-50.833
3111.33,-50.644
3111.82,-50.829
3112.30,-51.044
3112.79,-51.967
3113.28,-51.727
3113.77,-51.901
3114.26,-52.108
3114.75,-51.211
3115.23,-51.511
3115.72,-52.956
3116.21,-50.632
3116.70,-51.903
3117.19,-52.042
3117.68,-51.713
3118.16,-52.022
3118.65,-51.639
3119.14,-51.906
3119.63,-51.355
3120.12,-50.695
3120.61,-52.665
3121.09,-52.955
3121.58,-51.927
3122.07,-51.795
3122.56,-51.031
3123.05,-52.913
3123.54,-51.508
3124.02,-50.443
3124.51,-51.960
3125.00,-53.219
3125.49,-51.302
3125.98,-50.640
3126.46,-51.108
3126.95,-50.699
3127.44,-51.435
3127.93,-51.814
3128.42,-50.199
3128.91,-51.566
3129.39,-50.497
3129.88,-51.178
3130.37,-52.730
3130.86,-50.699
3131.35,-51.285
3131.84,-53.506
3132.32,-50.869
3132.81,-51.070
3133.30,-51.940
3133.79,-50.620
3134.28,-51.412
3134.77,-50.050
3135.25,-51.065
3135.74,-50.289
3136.23,-51.165
3136.72,-51.289
3137.21,-50.273
3137.70,-50.793
3138.18,-50.666
3138.67,-49.728
3139.16,-49.592
3139.65,-51.137
3140.14,-50.727
3140.62,-50.026
3141.11,-50.779
3141.60,-49.997
3142.09,-52.175
3142.58,-49.923
3143.07,-52.076
3143.55,-51.262
3144.04,-50.826
3144.53,-52.105
3145.02,-50.870
3145.51,-50.382
3146.00,-51.190
3146.48,-50.766
3146.97,-50.462
3147.46,-52.153
3147.95,-51.561
3148.44,-51.926
3148.93,-50.617
3149.41,-49.793
3149.90,-50.619
3150.39,-50.909
3150.88,-49.844
3151.37,-49.239
3151.86,-50.574
3152.34,-50.678
3152.83,-53.033
3153.32,-50.258
3153.81,-53.586
3154.30,-52.260
3154.79,-51.847
3155.27,-52.321
3155.76,-50.312
3156.25,-52.584
3156.74,-49.321
3157.23,-51.978
3157.71,-52.069
3158.20,-50.754
3158.69,-51.037
3159.18,-50.480
3159.67,-49.400
3160.16,-50.872
3160.64,-52.566
3161.13,-51.994
3161.62,-51.367
3162.11,-50.011
3162.60,-49.330
3163.09,-50.399
3163.57,-52.450
3164.06,-50.793
3164.55,-50.170
3165.04,-48.617
3165.53,-50.088
3166.02,-50.783
3166.50,-50.939
3166.99,-52.115
3167.48,-51.378
3167.97,-50.408
3168.46,-50.073
3168.95,-51.259
3169.43,-51.495
3169.92,-50.989
3170.41,-50.392
3170.90,-49.329
3171.39,-49.182
3171.88,-49.141
3172.36,-48.771
3172.85,-51.165
3173.34,-48.819
3173.83,-52.431
3174.32,-50.021
3174.80,-48.897
3175.29,-49.466
3175.78,-49.247
3176.27,-49.337
3176.76,-51.512
3177.25,-49.414
3177.73,-50.295
3178.22,-50.634
3178.71,-50.420
3179.20,-50.496
3179.69,-51.489
3180.18,-49.341
3180.66,-49.322
3181.15,-49.753
3181.64,-49.269
3182.13,-50.254
3182.62,-50.955
3183.11,-50.524
3183.59,-48.278
3184.08,-50.838
3184.57,-51.825
3185.06,-49.892
3185.55,-50.313
3186.04,-49.375
3186.52,-50.549
3187.01,-51.401
3187.50,-49.638
3187.99,-48.694
3188.48,-49.600
3188.96,-50.036
3189.45,-49.639
3189.94,-48.873
3190.43,-50.541
3190.92,-49.946
3191.41,-49.248
3191.89,-49.413
3192.38,-50.446
3192.87,-50.409
3193.36,-51.942
3193.85,-51.218
3194.34,-49.006
3194.82,-48.538
3195.31,-49.221
3195.80,-49.492
3196.29,-48.688
3196.78,-48.364
3197.27,-50.173
3197.75,-49.149
3198.24,-48.131
3198.73,-49.463
3199.22,-48.998
3199.71,-48.095
3200.20,-48.855
3200.68,-48.237
3201.17,-48.761
3201.66,-50.251
3202.15,-49.615
3202.64,-49.427
3203.12,-48.231
3203.61,-50.799
3204.10,-50.872
3204.59,-49.634
3205.08,-49.843
3205.57,-49.129
3206.05,-48.478
3206.54,-48.362
3207.03,-48.626
3207.52,-50.318
3208.01,-48.640
3208.50,-49.524
3208.98,-48.430
3209.47,-48.867
3209.96,-48.522
3210.45,-47.930
3210.94,-49.049
3211.43,-48.459
3211.91,-49.587
3212.40,-48.619
3212.89,-50.300
3213.38,-47.830
3213.87,-48.583
3214.36,-48.068
3214.84,-47.767
3215.33,-48.777
3215.82,-47.344
3216.31,-50.542
3216.80,-47.426
3217.29,-49.753
3217.77,-48.772
3218.26,-48.944
3218.75,-47.802
3219.24,-48.887
3219.73,-47.791
3220.21,-47.863
3220.70,-46.787
3221.19,-47.487
3221.68,-48.253
3222.17,-47.789
3222.66,-47.364
3223.14,-46.619
3223.63,-47.729
3224.12,-47.746
3224.61,-47.409
3225.10,-48.750
3225.59,-49.081
3226.07,-47.227
3226.56,-48.097
3227.05,-48.602
3227.54,-48.143
3228.03,-47.960
3228.52,-45.995
3229.00,-48.872
3229.49,-47.301
3229.98,-47.058
3230.47,-47.375
3230.96,-46.852
3231.45,-47.245
3231.93,-48.856
3232.42,-48.853
3232.91,-47.270
3233.40,-47.315
3233.89,-48.017
3234.38,-47.517
3234.86,-49.608
3235.35,-47.429
3235.84,-48.104
3236.33,-47.844
3236.82,-46.817
3237.30,-46.306
3237.79,-45.818
3238.28,-46.056
3238.77,-46.894
3239.26,-46.540
3239.75,-47.318
3240.23,-47.039
3240.72,-46.926
3241.21,-46.094
3241.70,-46.540
3242.19,-47.606
3242.68,-46.583
3243.16,-46.595
3243.65,-46.564
3244.14,-46.911
3244.63,-48.515
3245.12,-47.578
3245.61,-45.198
3246.09,-44.505
3246.58,-45.110
3247.07,-45.803
3247.56,-45.977
3248.05,-46.339
3248.54,-47.210
3249.02,-47.367
3249.51,-46.473
3250.00,-45.580
3250.49,-45.235
3250.98,-46.729
3251.46,-45.384
3251.95,-45.206
3252.44,-45.644
3252.93,-45.573
3253.42,-45.953
3253.91,-46.405
3254.39,-45.665
3254.88,-44.598
3255.37,-46.214
3255.86,-45.562
3256.35,-45.249
3256.84,-47.503
3257.32,-45.326
3257.81,-45.980
3258.30,-46.272
3258.79,-44.662
3259.28,-43.463
3259.77,-43.366
3260.25,-44.701
3260.74,-46.854
3261.23,-45.500
3261.72,-44.423
3262.21,-45.363
3262.70,-45.424
3263.18,-43.725
3263.67,-43.606
3264.16,-46.134
3264.65,-44.982
3265.14,-45.953
3265.62,-43.954
3266.11,-45.723
3266.60,-43.861
3267.09,-45.267
3267.58,-44.925
3268.07,-43.631
3268.55,-47.030
3269.04,-45.160
3269.53,-43.487
3270.02,-45.592
3270.51,-44.343
3271.00,-44.914
3271.48,-43.068
3271.97,-45.863
3272.46,-46.192
3272.95,-43.910
3273.44,-45.064
3273.93,-44.306
3274.41,-44.167
3274.90,-44.664
3275.39,-43.731
3275.88,-44.671
3276.37,-44.577
3276.86,-43.592
3277.34,-44.363
3277.83,-44.434
3278.32,-46.571
3278.81,-43.950
3279.30,-44.803
3279.79,-43.098
3280.27,-43.115
3280.76,-45.190
3281.25,-44.788
3281.74,-43.322
3282.23,-44.629
3282.71,-44.082
3283.20,-44.191
3283.69,-43.963
3284.18,-45.405
3284.67,-44.113
3285.16,-44.688
3285.64,-45.342
3286.13,-44.100
3286.62,-44.543
3287.11,-44.407
3287.60,-44.645
3288.09,-44.653
3288.57,-46.014
3289.06,-45.859
3289.55,-43.895
3290.04,-44.577
3290.53,-44.174
3291.02,-45.594
3291.50,-46.285
3291.99,-45.629
3292.48,-45.871
3292.97,-44.346
3293.46,-44.220
3293.95,-45.765
3294.43,-45.901
3294.92,-46.210
3295.41,-45.900
3295.90,-46.984
3296.39,-46.102
3296.88,-44.289
3297.36,-46.699
3297.85,-46.647
3298.34,-44.894
3298.83,-44.762
3299.32,-45.582
3299.80,-45.628
3300.29,-45.216
3300.78,-45.281
3301.27,-43.892
3301.76,-44.821
3302.25,-46.559
3302.73,-45.041
3303.22,-45.810
3303.71,-47.166
3304.20,-45.635
3304.69,-46.143
3305.18,-46.852
3305.66,-48.390
3306.15,-48.364
3306.64,-45.654
3307.13,-47.837
3307.62,-46.664
3308.11,-48.219
3308.59,-46.179
3309.08,-48.067
3309.57,-46.809
3310.06,-47.191
3310.55,-47.210
3311.04,-46.281
3311.52,-47.200
3312.01,-48.604
3312.50,-45.322
3312.99,-47.323
3313.48,-47.195
3313.96,-48.623
3314.45,-47.712
3314.94,-47.201
3315.43,-49.765
3315.92,-49.579
3316.41,-49.972
3316.89,-47.119
3317.38,-48.323
3317.87,-50.011
3318.36,-48.357
3318.85,-49.989
3319.34,-49.037
3319.82,-48.438
3320.31,-47.659
3320.80,-49.283
3321.29,-49.158
3321.78,-50.864
3322.27,-49.631
3322.75,-49.911
3323.24,-51.391
3323.73,-50.601
3324.22,-48.910
3324.71,-48.546
3325.20,-49.421
3325.68,-50.123
3326.17,-49.942
3326.66,-51.215
3327.15,-49.462
3327.64,-48.577
3328.12,-49.024
3328.61,-50.372
3329.10,-51.814
3329.59,-52.797
3330.08,-50.825
3330.57,-51.433
3331.05,-51.067
3331.54,-49.432
3332.03,-51.285
3332.52,-50.502
3333.01,-51.673
3333.50,-50.753
3333.98,-51.315
3334.47,-52.317
3334.96,-52.254
3335.45,-51.837
3335.94,-52.359
3336.43,-49.985
3336.91,-50.469
3337.40,-52.080
3337.89,-52.405
3338.38,-52.360
3338.87,-53.735
3339.36,-52.100
3339.84,-51.380
3340.33,-53.857
3340.82,-51.558
3341.31,-52.793
3341.80,-52.538
3342.29,-51.717
3342.77,-53.607
3343.26,-52.353
3343.75,-54.660
3344.24,-55.298
3344.73,-53.285
3345.21,-52.229
3345.70,-53.459
3346.19,-52.683
3346.68,-55.555
3347.17,-54.282
3347.66,-53.812
3348.14,-55.124
3348.63,-54.455
3349.12,-54.098
3349.61,-56.051
3350.10,-54.989
3350.59,-54.848
3351.07,-54.217
3351.56,-54.629
3352.05,-53.630
3352.54,-54.673
3353.03,-53.625
3353.52,-54.769
3354.00,-55.143
3354.49,-54.937
3354.98,-54.820
3355.47,-55.844
3355.96,-56.581
3356.45,-55.629
3356.93,-54.136
3357.42,-55.278
3357.91,-54.963
3358.40,-55.987
3358.89,-55.069
3359.38,-55.055
3359.86,-55.571
3360.35,-56.751
3360.84,-56.384
3361.33,-56.144
3361.82,-56.099
3362.30,-55.879
3362.79,-56.772
3363.28,-55.409
3363.77,-56.123
3364.26,-57.271
3364.75,-57.902
3365.23,-57.408
3365.72,-55.889
3366.21,-56.393
3366.70,-56.247
3367.19,-56.998
3367.68,-56.428
3368.16,-57.205
3368.65,-56.366
3369.14,-56.900
3369.63,-58.277
3370.12,-58.993
3370.61,-58.963
3371.09,-59.255
3371.58,-57.475
3372.07,-57.390
3372.56,-58.776
3373.05,-58.729
3373.54,-58.657
3374.02,-57.906
3374.51,-57.084
3375.00,-58.759
3375.49,-57.267
3375.98,-58.429
3376.46,-58.558
3376.95,-61.495
3377.44,-60.022
3377.93,-59.034
3378.42,-58.730
3378.91,-57.911
3379.39,-57.813
3379.88,-57.271
3380.37,-58.015
3380.86,-58.666
3381.35,-60.142
3381.84,-58.458
3382.32,-60.228
3382.81,-58.095
3383.30,-58.409
3383.79,-59.523
3384.28,-60.279
3384.77,-58.898
3385.25,-59.381
3385.74,-60.695
3386.23,-58.818
3386.72,-59.759
3387.21,-59.484
3387.70,-62.005
3388.18,-60.690
3388.67,-60.704
3389.16,-57.794
3389.65,-60.197
3390.14,-59.714
3390.62,-61.475
3391.11,-60.187
3391.60,-61.420
3392.09,-60.466
3392.58,-61.742
3393.07,-60.824
3393.55,-60.724
3394.04,-61.384
3394.53,-60.871
3395.02,-60.665
3395.51,-60.867
3396.00,-62.307
3396.48,-60.798
3396.97,-62.604
3397.46,-60.980
3397.95,-62.757
3398.44,-61.426
3398.93,-61.459
3399.41,-61.567
3399.90,-60.799
3400.39,-61.165
3400.88,-61.750
3401.37,-62.763
3401.86,-62.256
3402.34,-62.660
3402.83,-61.951
3403.32,-63.195
3403.81,-63.204
3404.30,-63.536
3404.79,-61.266
3405.27,-61.514
3405.76,-63.076
3406.25,-63.107
3406.74,-62.875
3407.23,-63.136
3407.71,-63.549
3408.20,-63.218
3408.69,-63.333
3409.18,-61.433
3409.67,-63.369
3410.16,-62.443
3410.64,-64.041
3411.13,-62.235
3411.62,-63.011
3412.11,-63.462
3412.60,-64.848
3413.09,-64.127
3413.57,-64.700
3414.06,-63.205
3414.55,-64.872
3415.04,-63.105
3415.53,-65.642
3416.02,-64.240
3416.50,-64.104
3416.99,-64.251
3417.48,-62.993
3417.97,-62.793
3418.46,-63.222
3418.95,-64.122
3419.43,-64.311
3419.92,-62.772
3420.41,-64.266
3420.90,-66.145
3421.39,-64.125
3421.88,-63.057
3422.36,-64.691
3422.85,-65.826
3423.34,-64.095
3423.83,-65.950
3424.32,-66.820
3424.80,-66.641
3425.29,-65.091
3425.78,-65.278
3426.27,-64.701
3426.76,-65.562
3427.25,-66.524
3427.73,-67.099
3428.22,-65.610
3428.71,-65.830
3429.20,-66.433
3429.69,-65.794
3430.18,-66.187
3430.66,-65.668
3431.15,-66.411
3431.64,-66.604
3432.13,-66.567
3432.62,-67.291
3433.11,-66.080
3433.59,-67.271
3434.08,-67.179
3434.57,-67.061
3435.06,-67.817
3435.55,-66.137
3436.04,-66.485
3436.52,-66.741
3437.01,-67.598
3437.50,-66.752
3437.99,-67.119
3438.48,-64.600
3438.96,-66.997
3439.45,-67.446
3439.94,-67.201
3440.43,-67.495
3440.92,-66.415
3441.41,-67.489
3441.89,-66.405
3442.38,-70.263
3442.87,-66.839
3443.36,-65.777
3443.85,-67.811
3444.34,-67.772
3444.82,-68.062
3445.31,-68.059
3445.80,-68.526
3446.29,-69.354
3446.78,-66.977
3447.27,-69.180
3447.75,-69.424
3448.24,-67.996
3448.73,-68.766
3449.22,-67.310
3449.71,-68.376
3450.20,-69.109
3450.68,-69.477
3451.17,-68.930
3451.66,-69.467
3452.15,-68.457
3452.64,-69.432
3453.12,-68.870
3453.61,-69.120
3454.10,-68.162
3454.59,-68.581
3455.08,-68.991
3455.57,-69.730
3456.05,-69.793
3456.54,-68.736
3457.03,-68.165
3457.52,-70.130
3458.01,-68.262
3458.50,-68.087
3458.98,-69.711
3459.47,-69.609
3459.96,-70.498
3460.45,-68.250
3460.94,-68.703
3461.43,-68.783
3461.91,-69.472
3462.40,-68.972
3462.89,-70.315
3463.38,-70.155
3463.87,-70.294
3464.36,-70.876
3464.84,-70.387
3465.33,-71.902
3465.82,-70.306
3466.31,-70.260
3466.80,-69.973
3467.29,-70.831
3467.77,-71.298
3468.26,-72.099
3468.75,-71.753
3469.24,-70.337
3469.73,-71.781
3470.21,-70.854
3470.70,-71.155
3471.19,-71.159
3471.68,-71.157
3472.17,-72.026
3472.66,-69.751
3473.14,-70.921
3473.63,-71.696
3474.12,-72.171
3474.61,-70.944
3475.10,-71.255
3475.59,-69.594
3476.07,-69.595
3476.56,-71.364
3477.05,-72.750
3477.54,-71.623
3478.03,-72.504
3478.52,-72.577
3479.00,-70.862
3479.49,-70.925
3479.98,-72.218
3480.47,-72.144
3480.96,-72.708
3481.45,-73.127
3481.93,-71.507
3482.42,-74.141
3482.91,-72.404
3483.40,-71.922
3483.89,-71.189
3484.38,-73.201
3484.86,-72.932
3485.35,-73.269
3485.84,-75.029
3486.33,-72.002
3486.82,-74.265
3487.30,-74.162
3487.79,-73.860
3488.28,-73.289
3488.77,-73.043
3489.26,-72.213
3489.75,-73.923
3490.23,-72.201
3490.72,-71.968
3491.21,-72.609
3491.70,-73.946
3492.19,-72.668
3492.68,-73.086
3493.16,-73.106
3493.65,-73.442
3494.14,-74.048
3494.63,-73.543
3495.12,-74.437
3495.61,-74.307
3496.09,-72.621
3496.58,-73.420
3497.07,-73.069
3497.56,-73.123
3498.05,-76.536
3498.54,-74.962
3499.02,-74.825
3499.51,-73.934
3500.00,-74.420
3500.49,-75.382
3500.98,-75.718
3501.46,-75.245
3501.95,-73.615
3502.44,-73.928
3502.93,-74.893
3503.42,-74.218
3503.91,-75.201
3504.39,-74.055
3504.88,-74.758
3505.37,-75.408
3505.86,-74.620
3506.35,-75.546
3506.84,-75.076
3507.32,-75.061
3507.81,-75.818
3508.30,-76.028
3508.79,-75.405
3509.28,-74.943
